code,map_id,zoom_cat,wlvl_end_up,wlvl_end_down,wlvl_start_up,wlvl_start_down,wtr_lvl_diff_m,q,u,start_node,end_node,is_primary,geometry,flow_direction,slope,slope_abs_cm_km,wlvl_diff_abs_m
3_1,487,2,3.94618,3.94618,-0.55,-0.55,0.0,0.0001276644761674106,1.2440455066098366e-05,421,489,False,"LINESTRING (109713.800077 543054.050492, 109713.700077 543036.750492, 109713.800077 543020.700492, 109713.8351854253 543015.1758882279)",-1,0.0,0.0,0.0
3_1,487,2,3.94618,3.94618,-0.55,-0.55,0.0,0.009075131267309189,0.0008843392133712769,489,490,False,"LINESTRING (109713.8351854253 543015.1758882279, 109713.850077 543012.850492, 109714.000077 543009.650492, 109713.850077 543006.250492, 109713.000077 542985.700492, 109712.432889269 542976.3426729386)",-1,0.0,0.0,0.0
3_1,487,2,3.94618,3.94618,-0.55,-0.55,0.0,0.02201046235859394,0.002144838450476527,490,491,False,"LINESTRING (109712.432889269 542976.3426729386, 109712.000077 542969.200492, 109710.950077 542955.750492, 109710.200077 542943.550492, 109709.8005472766 542937.5582091488)",-1,0.0,0.0,0.0
3_1,487,2,3.94618,3.9462,-0.55,-0.55,-2.0000000000131024e-05,0.035107001662254333,0.003421040950343013,491,492,False,"LINESTRING (109709.8005472766 542937.5582091488, 109708.600077 542919.550492, 109707.1181134672 542898.7761461978)",-1,-0.05144717750934827,0.05144717750934827,2.0000000000131024e-05
3_1,487,2,3.9462,3.94621,-0.55,-0.55,-1.0000000000065512e-05,0.048030491918325424,0.004680369980633259,492,457,False,"LINESTRING (109707.1181134672 542898.7761461978, 109705.900077 542881.700492, 109704.35 542860)",-1,-0.025723588884061132,0.025723588884061132,1.0000000000065512e-05
4_1,488,2,3.94624,3.94624,-0.55,-0.55,0.0,0.027031075209379196,0.0026340491604059935,422,493,False,"LINESTRING (109703.600077 542848.500492, 109701.800077 542827.450492, 109699.8948718241 542808.875000285)",-1,0.0,0.0,0.0
4_1,488,2,3.94624,3.94625,-0.55,-0.55,-1.0000000000065512e-05,0.03177548572421074,0.0030963632743805647,493,494,False,"LINESTRING (109699.8948718241 542808.875000285, 109699.800077 542807.950492, 109699.250077 542803.600492, 109697.150077 542784.200492, 109695.2185348225 542769.3536631882)",-1,-0.02512609342358783,0.02512609342358783,1.0000000000065512e-05
4_1,488,2,3.94625,3.94627,-0.55,-0.55,-2.0000000000131024e-05,0.03859616443514824,0.003760994877666235,494,495,False,"LINESTRING (109695.2185348225 542769.3536631882, 109693.800077 542758.450492, 109693.400077 542754.950492, 109691.600077 542739.400492, 109690.7284036431 542729.8124400746)",-1,-0.05025218862165333,0.05025218862165333,2.0000000000131024e-05
4_1,488,2,3.94627,3.94625,-0.55,-0.55,2.0000000000131024e-05,0.03339901939034462,0.0032545600552111864,495,496,False,"LINESTRING (109690.7284036431 542729.8124400746, 109690.000077 542721.800492, 109688.000077 542699.750492, 109687.750077 542696.550492, 109687.2393504067 542690.1668800843)",1,0.05025218799722831,0.05025218799722831,2.0000000000131024e-05
4_1,488,2,3.94625,3.94625,-0.55,-0.55,0.0,0.02988101728260517,0.00291175558231771,496,497,False,"LINESTRING (109687.2393504067 542690.1668800843, 109684.950077 542661.550492, 109683.8900318858 542650.5098126287)",1,0.0,0.0,0.0
