;name;x;y;breach_line;breach_id;timestamps;time_sec;breach_width;breach_depth;breach_q;breach_u;breach_wlev_upstream;breach_wlev_downstream
0;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:00:00;0,0;;-9999,0;0,0;-0,0;0,0;
1;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:10:00.015991;600,0159912109375;;-9999,0;-0,0;-0,0;5,0275547527469826e-23;
2;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:20:00.060059;1200,06005859375;10,0;3,3693900108337402;36,86317443847656;3,1129393577575684;-0,2778800427913666;-4,126681327819824
3;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:30:05.558594;1805,55859375;24,035831451416016;3,3693900108337402;53,19731521606445;2,661278486251831;-0,6848421096801758;-4,0761260986328125
4;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:40:04.933838;2404,933837890625;25,99639320373535;3,3693900108337402;48,24714279174805;2,498133897781372;-0,8169400095939636;-4,106481075286865
5;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T00:50:00.951416;3000,951416015625;26,999441146850586;3,3693900108337402;46,30558395385742;2,4279520511627197;-0,8709121346473694;-4,116725444793701
6;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:00:03.572754;3603,57275390625;27,684520721435547;3,3693900108337402;45,95650863647461;2,3995003700256348;-0,8925147652626038;-4,118559837341309
7;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:10:00.050781;4200,05078125;28,197132110595703;3,3693900108337402;45,8187141418457;2,3810324668884277;-0,9064725637435913;-4,119442462921143
8;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:20:07.238281;4807,23828125;28,61614227294922;3,3693900108337402;45,86600112915039;2,3692476749420166;-0,9153257608413696;-4,119108200073242
9;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:30:00.905762;5400,90576171875;28,959325790405273;3,3693900108337402;46,174957275390625;2,3648250102996826;-0,9186455011367798;-4,117302417755127
10;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:40:00.381348;6000,38134765625;29,258953094482422;3,3693900108337402;46,558624267578125;2,3631365299224854;-0,9199825525283813;-4,115110874176025
11;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T01:50:08.104004;6608,10400390625;29,525650024414062;3,3693900108337402;46,673484802246094;2,3574893474578857;-0,9242754578590393;-4,114511489868164
12;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:00:00.160156;7200,16015625;29,756187438964844;3,3693900108337402;46,57516860961914;2,349039316177368;-0,9306049346923828;-4,115102291107178
13;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:10:00.760742;7800,7607421875;29,965761184692383;3,3693900108337402;46,4045524597168;2,3399293422698975;-0,9373738765716553;-4,1160712242126465
14;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:20:03.962891;8403,962890625;30,156036376953125;3,3693900108337402;46,27634048461914;2,332202911376953;-0,9430893659591675;-4,116772651672363
15;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:30:04.890625;9004,890625;30,328950881958008;3,3693900108337402;46,15916061401367;2,3252100944519043;-0,9482587575912476;-4,117245197296143
